;username;timestamp;accX;accY;accZ
3268;fri-tilen2;2.15374E+15;-1.991974;-11.492172;0.459686
3269;fri-tilen2;2.15374E+15;-0.421387;-10.381256;0.632065
3270;fri-tilen2;2.15374E+15;-1.130066;-10.074799;0.919373
3271;fri-tilen2;2.15374E+15;-2.011124;-10.285492;0.402222
3272;fri-tilen2;2.15374E+15;-3.581726;-12.507309;-1.685516
3273;fri-tilen2;2.15374E+15;-4.616028;-12.928696;-3.466797
3274;fri-tilen2;2.15374E+15;-3.524261;-11.453857;-1.20668
3275;fri-tilen2;2.15374E+15;-1.685516;-11.185715;0.248993
3276;fri-tilen2;2.15374E+15;-4.769257;-13.637375;-0.095764
3277;fri-tilen2;2.15374E+15;-4.36702;-14.039597;0.114929
3278;fri-tilen2;2.15374E+15;-1.800446;-14.020447;-0.632065
3279;fri-tilen2;2.15374E+15;0.881073;-15.131348;-1.647217
3280;fri-tilen2;2.15374E+15;2.719818;-15.571884;-1.513138
3281;fri-tilen2;2.15374E+15;3.926498;-12.986145;-0.517151
3282;fri-tilen2;2.15374E+15;4.060562;-9.538498;-1.934509
3283;fri-tilen2;2.15374E+15;2.183517;-7.967911;-3.390182
3284;fri-tilen2;2.15374E+15;1.110916;-7.220917;-3.083725
3285;fri-tilen2;2.15374E+15;0.01915;-7.814682;0.153229
3286;fri-tilen2;2.15374E+15;-0.900223;-9.25119;1.608902
3287;fri-tilen2;2.15374E+15;-2.873047;-9.768341;5.861008
3288;fri-tilen2;2.15374E+15;-4.90332;-10.113113;5.477936
3289;fri-tilen2;2.15374E+15;-2.298431;-8.00621;-1.091751
3290;fri-tilen2;2.15374E+15;0.995987;-5.439621;-4.118027
3291;fri-tilen2;2.15374E+15;1.264145;-4.232956;-4.558563
3292;fri-tilen2;2.15374E+15;1.053452;-3.428497;-3.945648
3293;fri-tilen2;2.15374E+15;1.015137;-3.083725;-2.509125
3294;fri-tilen2;2.15374E+15;0.785294;-3.447647;-1.704666
3295;fri-tilen2;2.15374E+15;1.015137;-3.505112;-1.091751
3296;fri-tilen2;2.15374E+15;1.570602;-3.65834;-0.057465
3297;fri-tilen2;2.15374E+15;1.436523;-5.056549;1.20668
3298;fri-tilen2;2.15374E+15;0.536301;-7.35498;2.949661
3299;fri-tilen2;2.15374E+15;0.038315;-10.323792;6.358994
3300;fri-tilen2;2.15374E+15;0.823608;-16.855179;12.430695
3301;fri-tilen2;2.15374E+15;2.758118;-18.713089;14.441818
3302;fri-tilen2;2.15374E+15;2.566589;-15.418655;9.787491
3303;fri-tilen2;2.15374E+15;-0.383072;-13.943832;6.358994
3304;fri-tilen2;2.15374E+15;0.306458;-11.568787;10.955872
3305;fri-tilen2;2.15374E+15;2.643204;-12.564774;9.404419
3306;fri-tilen2;2.15374E+15;0.210693;-19.479233;3.236954
3307;fri-tilen2;2.15374E+15;0.344772;-20.800827;0.900223
3308;fri-tilen2;2.15374E+15;2.336746;-13.809753;-5.458786
3309;fri-tilen2;2.15374E+15;2.106903;-7.699753;-15.878342
3310;fri-tilen2;2.15374E+15;2.700653;-3.466797;-11.492172
3311;fri-tilen2;2.15374E+15;1.857895;-1.359909;-7.220917
3312;fri-tilen2;2.15374E+15;0.766144;-2.202667;-3.639191
3313;fri-tilen2;2.15374E+15;-0.517151;-5.631165;-0.900223
3314;fri-tilen2;2.15374E+15;-2.45166;-10.764328;-0.689529
3315;fri-tilen2;2.15374E+15;-4.577713;-16.376343;-0.325607
3316;fri-tilen2;2.15374E+15;-5.612015;-16.7211;1.034302
3317;fri-tilen2;2.15374E+15;-3.734955;-11.224014;1.972824
3318;fri-tilen2;2.15374E+15;-1.857895;-7.45076;2.45166
3319;fri-tilen2;2.15374E+15;-0.287308;-6.167465;2.796432
3320;fri-tilen2;2.15374E+15;1.187531;-5.401321;2.260132
3321;fri-tilen2;2.15374E+15;0.689529;-5.439621;-0.363922
3322;fri-tilen2;2.15374E+15;-0.632065;-7.086838;-3.10289
3323;fri-tilen2;2.15374E+15;-1.589752;-9.059662;-2.796432
3324;fri-tilen2;2.15374E+15;-1.570602;-9.34697;-1.493988
3325;fri-tilen2;2.15374E+15;-1.321594;-9.500198;-0.861908
3326;fri-tilen2;2.15374E+15;-0.976837;-9.979034;0.095764
3327;fri-tilen2;2.15374E+15;-0.708679;-9.88327;0.383072
3328;fri-tilen2;2.15374E+15;-0.421387;-9.25119;0.134079
3329;fri-tilen2;2.15374E+15;-0.325607;-9.078812;0.766144
3330;fri-tilen2;2.15374E+15;-0.900223;-9.423584;1.857895
3331;fri-tilen2;2.15374E+15;-1.87706;-9.576813;3.217804
3332;fri-tilen2;2.15374E+15;-3.409348;-10.208878;3.236954
3333;fri-tilen2;2.15374E+15;-4.213791;-11.051636;1.015137
3334;fri-tilen2;2.15374E+15;-3.14119;-11.070786;-0.363922
3335;fri-tilen2;2.15374E+15;-2.298431;-10.553635;-0.402222
3336;fri-tilen2;2.15374E+15;-2.585739;-10.745178;0.095764
3337;fri-tilen2;2.15374E+15;-2.624039;-10.917557;0.095764
3338;fri-tilen2;2.15374E+15;-2.777267;-11.79863;-0.268158
3339;fri-tilen2;2.15374E+15;-3.65834;-12.947845;-1.340759
3340;fri-tilen2;2.15374E+15;-3.983948;-11.951859;-1.608902
3341;fri-tilen2;2.15374E+15;-1.22583;-10.764328;0.746994
3342;fri-tilen2;2.15374E+15;-1.264145;-12.37323;1.187531
3343;fri-tilen2;2.15374E+15;-3.830719;-13.962982;-0.191544
3344;fri-tilen2;2.15374E+15;-2.049438;-13.292603;-0.363922
3345;fri-tilen2;2.15374E+15;0.498001;-13.56076;-1.053452
3346;fri-tilen2;2.15374E+15;1.704666;-14.92067;-1.87706
3347;fri-tilen2;2.15374E+15;2.221817;-14.614212;-1.666367
3348;fri-tilen2;2.15374E+15;3.734955;-11.453857;-2.547424
3349;fri-tilen2;2.15374E+15;2.298431;-9.366119;-1.89621
3350;fri-tilen2;2.15374E+15;0.746994;-8.791504;-2.777267
3351;fri-tilen2;2.15374E+15;0.191544;-8.599976;-0.287308
3352;fri-tilen2;2.15374E+15;-0.708679;-9.289505;3.294418
3353;fri-tilen2;2.15374E+15;-1.934509;-9.787491;4.730942
3354;fri-tilen2;2.15374E+15;-3.983948;-9.92157;4.175491
3355;fri-tilen2;2.15374E+15;-4.079727;-8.810669;2.202667
3356;fri-tilen2;2.15374E+15;-0.881073;-6.320694;-1.110916
3357;fri-tilen2;2.15374E+15;0.574615;-5.497086;-4.30957
3358;fri-tilen2;2.15374E+15;0.938522;-4.960785;-3.371033
3359;fri-tilen2;2.15374E+15;0.842758;-4.769257;-2.834732
3360;fri-tilen2;2.15374E+15;0.612915;-4.175491;-2.145203
3361;fri-tilen2;2.15374E+15;0.689529;-3.792419;-1.972824
3362;fri-tilen2;2.15374E+15;1.474823;-3.371033;-1.532288
3363;fri-tilen2;2.15374E+15;2.336746;-3.313568;-1.24498
3364;fri-tilen2;2.15374E+15;2.662354;-4.232956;-0.248993
3365;fri-tilen2;2.15374E+15;1.264145;-6.531387;1.110916
3366;fri-tilen2;2.15374E+15;-0.076614;-9.500198;5.190628
3367;fri-tilen2;2.15374E+15;-0.919373;-15.859192;11.224014
3368;fri-tilen2;2.15374E+15;1.89621;-22.984344;17.104172
3369;fri-tilen2;2.15374E+15;7.431595;-18.138474;13.541611
3370;fri-tilen2;2.15374E+15;3.983948;-13.656525;8.236053
3371;fri-tilen2;2.15374E+15;1.608902;-9.002197;11.760315
3372;fri-tilen2;2.15374E+15;2.700653;-7.35498;7.527374
3373;fri-tilen2;2.15374E+15;1.493988;-15.667664;2.662354
3374;fri-tilen2;2.15374E+15;-1.110916;-21.241364;2.719818
3375;fri-tilen2;2.15374E+15;-0.248993;-17.812866;-3.792419
3376;fri-tilen2;2.15374E+15;1.398209;-9.730042;-14.499283
3377;fri-tilen2;2.15374E+15;2.049438;-5.688629;-11.587936
3378;fri-tilen2;2.15374E+15;1.819595;-2.624039;-5.688629
3379;fri-tilen2;2.15374E+15;0.785294;-1.972824;-4.175491
3380;fri-tilen2;2.15374E+15;-0.421387;-3.734955;-2.547424
3381;fri-tilen2;2.15374E+15;-2.873047;-8.236053;-0.861908
3382;fri-tilen2;2.15374E+15;-5.133163;-14.92067;-0.306458
3383;fri-tilen2;2.15374E+15;-6.186615;-18.253387;1.283295
3384;fri-tilen2;2.15374E+15;-4.692642;-13.809753;3.10289
3385;fri-tilen2;2.15374E+15;-2.049438;-8.887283;3.600876
3386;fri-tilen2;2.15374E+15;-0.325607;-6.22493;3.926498
3387;fri-tilen2;2.15374E+15;0.727844;-4.845871;2.700653
3388;fri-tilen2;2.15374E+15;0.823608;-5.056549;-0.612915
3389;fri-tilen2;2.15374E+15;-0.65123;-7.029373;-4.941635
3390;fri-tilen2;2.15374E+15;-1.666367;-8.734055;-4.443634
3391;fri-tilen2;2.15374E+15;-1.474823;-9.097961;-1.972824
3392;fri-tilen2;2.15374E+15;-0.766144;-9.078812;0.172379
3393;fri-tilen2;2.15374E+15;-0.153229;-9.155426;1.972824
3394;fri-tilen2;2.15374E+15;-0.076614;-9.481033;1.87706
3395;fri-tilen2;2.15374E+15;-0.268158;-9.768341;-0.440536
3396;fri-tilen2;2.15374E+15;0.095764;-9.92157;-1.723831
3397;fri-tilen2;2.15374E+15;0.804459;-9.94072;-0.632065
3398;fri-tilen2;2.15374E+15;0.65123;-9.92157;1.340759
3399;fri-tilen2;2.15374E+15;-1.130066;-10.055649;4.213791
3400;fri-tilen2;2.15374E+15;-3.754105;-10.515335;5.458786
3401;fri-tilen2;2.15374E+15;-5.822693;-11.473022;1.666367
3402;fri-tilen2;2.15374E+15;-5.726929;-11.185715;-1.666367
3403;fri-tilen2;2.15374E+15;-4.979935;-10.47702;-2.011124
3404;fri-tilen2;2.15374E+15;-4.750092;-11.338943;-1.22583
3405;fri-tilen2;2.15374E+15;-3.754105;-11.894394;-0.593765
3406;fri-tilen2;2.15374E+15;-2.566589;-12.622238;-0.363922
3407;fri-tilen2;2.15374E+15;-2.509125;-12.775467;-1.379059
3408;fri-tilen2;2.15374E+15;-2.240967;-10.764328;-1.187531
3409;fri-tilen2;2.15374E+15;0;-9.040512;0.536301
3410;fri-tilen2;2.15374E+15;-0.095764;-10.323792;0.593765
3411;fri-tilen2;2.15374E+15;-3.160339;-12.33493;-0.574615
3412;fri-tilen2;2.15374E+15;-3.907333;-13.196838;-0.248993
3413;fri-tilen2;2.15374E+15;-2.049438;-13.848068;-0.478836
3414;fri-tilen2;2.15374E+15;-0.402222;-15.016434;-1.647217
3415;fri-tilen2;2.15374E+15;0.976837;-15.227127;-1.838745
3416;fri-tilen2;2.15374E+15;3.275269;-13.330917;-2.47081
3417;fri-tilen2;2.15374E+15;3.888184;-10.45787;-2.298431
3418;fri-tilen2;2.15374E+15;1.800446;-8.906433;-3.983948
3419;fri-tilen2;2.15374E+15;0;-7.814682;-1.513138
3420;fri-tilen2;2.15374E+15;-1.340759;-8.00621;2.317581
3421;fri-tilen2;2.15374E+15;-2.068588;-8.887283;4.462799
3422;fri-tilen2;2.15374E+15;-4.252106;-9.557648;3.524261
3423;fri-tilen2;2.15374E+15;-5.133163;-8.67659;1.589752
3424;fri-tilen2;2.15374E+15;-1.723831;-5.841858;-0.344772
3425;fri-tilen2;2.15374E+15;0.708679;-4.539413;-3.10289
3426;fri-tilen2;2.15374E+15;1.168365;-4.079727;-3.026276
3427;fri-tilen2;2.15374E+15;0.689529;-4.079727;-2.413361
3428;fri-tilen2;2.15374E+15;1.034302;-4.079727;-1.953674
3429;fri-tilen2;2.15374E+15;1.474823;-3.773254;-1.474823
3430;fri-tilen2;2.15374E+15;1.953674;-3.409348;-1.359909
3431;fri-tilen2;2.15374E+15;2.738968;-3.371033;-1.187531
3432;fri-tilen2;2.15374E+15;2.43251;-4.826706;0.095764
3433;fri-tilen2;2.15374E+15;1.264145;-7.680603;2.011124
3434;fri-tilen2;2.15374E+15;0.632065;-13.790604;7.335831
3435;fri-tilen2;2.15374E+15;0.498001;-22.199036;14.882355
3436;fri-tilen2;2.15374E+15;4.022263;-18.349167;15.820892
3437;fri-tilen2;2.15374E+15;4.577713;-14.154526;8.044525
3438;fri-tilen2;2.15374E+15;1.053452;-12.852081;6.301544
3439;fri-tilen2;2.15374E+15;0.268158;-8.159439;11.1474
3440;fri-tilen2;2.15374E+15;0.268158;-6.090851;8.312668
3441;fri-tilen2;2.15374E+15;-2.049438;-12.526459;2.43251
3442;fri-tilen2;2.15374E+15;-2.853882;-20.47522;1.302444
3443;fri-tilen2;2.15374E+15;1.436523;-19.78569;1.991974
3444;fri-tilen2;2.15374E+15;3.869034;-11.511322;-11.434708
3445;fri-tilen2;2.15374E+15;2.528275;-9.806656;-12.200851
3446;fri-tilen2;2.15374E+15;4.252106;-4.232956;-8.236053
3447;fri-tilen2;2.15374E+15;2.489975;-1.781281;-5.324707
3448;fri-tilen2;2.15374E+15;0;-1.934509;-1.340759
3449;fri-tilen2;2.15374E+15;-1.168365;-5.5354;-0.919373
3450;fri-tilen2;2.15374E+15;-2.336746;-13.04361;-0.689529
3451;fri-tilen2;2.15374E+15;-3.945648;-17.37233;0.823608
3452;fri-tilen2;2.15374E+15;-3.007111;-13.656525;1.89621
3453;fri-tilen2;2.15374E+15;-2.509125;-8.925583;1.819595
3454;fri-tilen2;2.15374E+15;-2.126053;-6.454773;1.24498
3455;fri-tilen2;2.15374E+15;-1.455673;-5.305557;0.689529
3456;fri-tilen2;2.15374E+15;-0.976837;-5.497086;0.65123
3457;fri-tilen2;2.15374E+15;-0.517151;-6.684616;-0.287308
3458;fri-tilen2;2.15374E+15;-0.65123;-8.65744;-1.359909
3459;fri-tilen2;2.15374E+15;-1.283295;-9.557648;0.01915
3460;fri-tilen2;2.15374E+15;-1.493988;-9.289505;1.455673
3461;fri-tilen2;2.15374E+15;-0.861908;-8.504211;1.781281
3462;fri-tilen2;2.15374E+15;-0.976837;-8.446747;1.513138
3463;fri-tilen2;2.15374E+15;-0.919373;-8.829819;-0.727844
3464;fri-tilen2;2.15374E+15;0.268158;-9.25119;-1.264145
3465;fri-tilen2;2.15374E+15;0.383072;-10.342957;-0.363922
3466;fri-tilen2;2.15374E+15;-0.785294;-11.070786;0.823608
3467;fri-tilen2;2.15374E+15;-2.987961;-11.1474;2.375046
3468;fri-tilen2;2.15374E+15;-5.114014;-11.702866;2.968811
3469;fri-tilen2;2.15374E+15;-4.271255;-11.587936;2.298431
3470;fri-tilen2;2.15374E+15;-2.643204;-11.1091;1.015137
3471;fri-tilen2;2.15374E+15;-2.719818;-11.549637;-0.210693
3472;fri-tilen2;2.15374E+15;-3.466797;-12.622238;-1.072601
3473;fri-tilen2;2.15374E+15;-3.485962;-13.828903;-1.781281
3474;fri-tilen2;2.15374E+15;-3.256119;-12.947845;-1.608902
3475;fri-tilen2;2.15374E+15;-0.440536;-10.362106;1.474823
3476;fri-tilen2;2.15374E+15;0.229843;-10.860092;0.804459
3477;fri-tilen2;2.15374E+15;-2.336746;-12.33493;-0.689529
3478;fri-tilen2;2.15374E+15;-2.777267;-12.564774;-0.746994
3479;fri-tilen2;2.15374E+15;-0.229843;-12.966995;-0.804459
3480;fri-tilen2;2.15374E+15;1.187531;-14.958969;-1.283295
3481;fri-tilen2;2.15374E+15;1.264145;-16.050735;-0.746994
3482;fri-tilen2;2.15374E+15;3.754105;-13.752289;-0.402222
3483;fri-tilen2;2.15374E+15;3.773254;-11.243164;-0.191544
3484;fri-tilen2;2.15374E+15;0.995987;-10.017334;-2.394196
3485;fri-tilen2;2.15374E+15;-1.455673;-9.634262;-3.888184
3486;fri-tilen2;2.15374E+15;-0.708679;-8.772354;2.815582
3487;fri-tilen2;2.15374E+15;-1.398209;-8.906433;6.684616
3488;fri-tilen2;2.15374E+15;-2.681503;-8.753204;7.048523
3489;fri-tilen2;2.15374E+15;-3.10289;-7.297531;2.509125
3490;fri-tilen2;2.15374E+15;-1.379059;-5.477936;-2.336746
3491;fri-tilen2;2.15374E+15;1.034302;-4.30957;-4.003113
3492;fri-tilen2;2.15374E+15;1.20668;-4.156342;-3.581726
3493;fri-tilen2;2.15374E+15;1.187531;-4.098877;-3.332733
3494;fri-tilen2;2.15374E+15;0.919373;-3.773254;-2.528275
3495;fri-tilen2;2.15374E+15;0.995987;-3.236954;-1.570602
3496;fri-tilen2;2.15374E+15;1.187531;-3.14119;-1.666367
3497;fri-tilen2;2.15374E+15;1.551437;-3.351883;-1.570602
3498;fri-tilen2;2.15374E+15;2.604889;-3.926498;-0.804459
3499;fri-tilen2;2.15374E+15;1.742981;-6.320694;1.379059
3500;fri-tilen2;2.15374E+15;-0.038315;-9.672577;4.750092
3501;fri-tilen2;2.15374E+15;-0.881073;-16.318878;10.342957
3502;fri-tilen2;2.15374E+15;0.363922;-24.478317;14.575897
3503;fri-tilen2;2.15374E+15;5.497086;-18.502396;10.745178
3504;fri-tilen2;2.15374E+15;6.435608;-12.679688;6.684616
3505;fri-tilen2;2.15374E+15;2.834732;-10.5728;9.576813
3506;fri-tilen2;2.15374E+15;1.436523;-6.627151;11.645401
3507;fri-tilen2;2.15374E+15;-0.095764;-8.12114;4.137177
3508;fri-tilen2;2.15374E+15;-0.785294;-15.725113;1.072601
3509;fri-tilen2;2.15374E+15;-2.011124;-20.47522;4.769257
3510;fri-tilen2;2.15374E+15;0.612915;-16.376343;-1.053452
3511;fri-tilen2;2.15374E+15;3.14119;-9.768341;-11.683701
3512;fri-tilen2;2.15374E+15;3.371033;-7.048523;-10.093948
3513;fri-tilen2;2.15374E+15;4.079727;-3.12204;-7.201752
3514;fri-tilen2;2.15374E+15;2.030289;-1.857895;-4.635178
3515;fri-tilen2;2.15374E+15;0.114929;-3.198654;-2.298431
3516;fri-tilen2;2.15374E+15;-1.187531;-8.082825;-1.149216
3517;fri-tilen2;2.15374E+15;-3.409348;-15.380356;-0.938522
3518;fri-tilen2;2.15374E+15;-4.596863;-17.793701;0.344772
3519;fri-tilen2;2.15374E+15;-4.34787;-13.215988;1.283295
3520;fri-tilen2;2.15374E+15;-3.773254;-8.810669;1.723831
3521;fri-tilen2;2.15374E+15;-2.643204;-6.914459;1.666367
3522;fri-tilen2;2.15374E+15;-1.110916;-6.052536;0.785294
3523;fri-tilen2;2.15374E+15;-0.01915;-5.975922;-0.268158
3524;fri-tilen2;2.15374E+15;0.095764;-6.81868;-2.068588
3525;fri-tilen2;2.15374E+15;0;-8.350983;-2.221817
3526;fri-tilen2;2.15374E+15;-0.593765;-9.404419;0.459686
3527;fri-tilen2;2.15374E+15;-1.532288;-9.461884;3.007111
3528;fri-tilen2;2.15374E+15;-1.340759;-8.810669;3.773254
3529;fri-tilen2;2.15374E+15;-1.034302;-8.523361;2.240967
3530;fri-tilen2;2.15374E+15;-1.359909;-9.212891;-0.65123
3531;fri-tilen2;2.15374E+15;-1.034302;-9.595963;-2.662354
3532;fri-tilen2;2.15374E+15;-0.076614;-9.710876;-2.145203
3533;fri-tilen2;2.15374E+15;0.383072;-9.634262;-0.038315
3534;fri-tilen2;2.15374E+15;-0.995987;-9.576813;3.12204
3535;fri-tilen2;2.15374E+15;-3.543411;-10.055649;4.922485
3536;fri-tilen2;2.15374E+15;-5.631165;-11.032486;2.47081
3537;fri-tilen2;2.15374E+15;-4.443634;-10.45787;-0.55545
3538;fri-tilen2;2.15374E+15;-2.643204;-9.825806;-0.593765
3539;fri-tilen2;2.15374E+15;-2.873047;-10.342957;-0.612915
3540;fri-tilen2;2.15374E+15;-3.12204;-11.415558;-0.746994
3541;fri-tilen2;2.15374E+15;-3.69664;-13.57991;-1.072601
3542;fri-tilen2;2.15374E+15;-3.811569;-14.26944;-1.608902
3543;fri-tilen2;2.15374E+15;-2.834732;-11.932709;-0.057465
3544;fri-tilen2;2.15374E+15;-0.325607;-10.687714;2.585739
3545;fri-tilen2;2.15374E+15;-1.704666;-12.066772;1.20668
3546;fri-tilen2;2.15374E+15;-3.064575;-13.00531;-1.493988
3547;fri-tilen2;2.15374E+15;-1.302444;-12.813766;-1.321594
3548;fri-tilen2;2.15374E+15;0.210693;-13.733139;-1.20668
3549;fri-tilen2;2.15374E+15;0.593765;-15.131348;-0.938522
3550;fri-tilen2;2.15374E+15;1.800446;-14.326904;-0.363922
3551;fri-tilen2;2.15374E+15;3.198654;-11.702866;-0.574615
3552;fri-tilen2;2.15374E+15;2.45166;-9.92157;-2.47081
3553;fri-tilen2;2.15374E+15;0.957687;-8.868118;-5.5354
3554;fri-tilen2;2.15374E+15;-0.210693;-7.699753;-2.394196
3555;fri-tilen2;2.15374E+15;-0.689529;-7.623138;1.110916
3556;fri-tilen2;2.15374E+15;-1.187531;-8.312668;1.608902
3557;fri-tilen2;2.15374E+15;-2.834732;-8.446747;4.34787
3558;fri-tilen2;2.15374E+15;-3.294418;-7.738068;5.133163
3559;fri-tilen2;2.15374E+15;-1.742981;-6.473923;0.440536
3560;fri-tilen2;2.15374E+15;0.287308;-5.631165;-2.930496
3561;fri-tilen2;2.15374E+15;1.091751;-5.612015;-2.853882
3562;fri-tilen2;2.15374E+15;1.321594;-5.995087;-1.551437
3563;fri-tilen2;2.15374E+15;1.685516;-6.167465;-0.823608
3564;fri-tilen2;2.15374E+15;2.145203;-6.014236;-0.727844
3565;fri-tilen2;2.15374E+15;2.298431;-5.209778;-0.478836
3566;fri-tilen2;2.15374E+15;2.489975;-4.32872;-0.076614
3567;fri-tilen2;2.15374E+15;3.198654;-4.156342;0.785294
3568;fri-tilen2;2.15374E+15;3.371033;-5.343857;1.513138
3569;fri-tilen2;2.15374E+15;1.608902;-7.738068;2.662354
3570;fri-tilen2;2.15374E+15;0.402222;-12.200851;5.439621
3571;fri-tilen2;2.15374E+15;-0.612915;-19.038696;9.615112
3572;fri-tilen2;2.15374E+15;0.823608;-17.314865;10.074799
3573;fri-tilen2;2.15374E+15;3.983948;-13.062759;8.638275
3574;fri-tilen2;2.15374E+15;2.43251;-12.296616;7.565674
3575;fri-tilen2;2.15374E+15;1.417374;-9.155426;11.568787
3576;fri-tilen2;2.15374E+15;1.034302;-5.497086;12.124237
3577;fri-tilen2;2.15374E+15;-1.493988;-7.872131;3.332733
3578;fri-tilen2;2.15374E+15;-1.398209;-15.45697;1.589752
3579;fri-tilen2;2.15374E+15;-1.723831;-22.218185;2.719818
3580;fri-tilen2;2.15374E+15;1.22583;-19.919754;-1.647217
3581;fri-tilen2;2.15374E+15;2.202667;-12.449844;-10.553635
3582;fri-tilen2;2.15374E+15;4.118027;-6.76123;-10.553635
3583;fri-tilen2;2.15374E+15;4.481949;-2.719818;-7.144302
3584;fri-tilen2;2.15374E+15;2.202667;-2.298431;-4.960785
3585;fri-tilen2;2.15374E+15;0.498001;-4.156342;-1.762131
3586;fri-tilen2;2.15374E+15;-1.532288;-8.216904;-0.919373
3587;fri-tilen2;2.15374E+15;-3.198654;-14.039597;-0.785294
3588;fri-tilen2;2.15374E+15;-4.175491;-16.663651;-0.114929
3589;fri-tilen2;2.15374E+15;-3.754105;-13.215988;0.632065
3590;fri-tilen2;2.15374E+15;-2.585739;-9.289505;0.881073
3591;fri-tilen2;2.15374E+15;-1.149216;-7.201752;0.957687
3592;fri-tilen2;2.15374E+15;0.574615;-6.320694;0.727844
3593;fri-tilen2;2.15374E+15;1.379059;-6.531387;0.383072
3594;fri-tilen2;2.15374E+15;1.321594;-7.738068;0.095764
3595;fri-tilen2;2.15374E+15;0.785294;-8.829819;-0.01915
3596;fri-tilen2;2.15374E+15;0.153229;-9.538498;0.076614
3597;fri-tilen2;2.15374E+15;-0.995987;-9.481033;0.536301
3598;fri-tilen2;2.15374E+15;-1.187531;-8.829819;1.168365
3599;fri-tilen2;2.15374E+15;-1.015137;-8.829819;0.900223
3600;fri-tilen2;2.15374E+15;-0.766144;-9.002197;-0.459686
3601;fri-tilen2;2.15374E+15;-0.134079;-8.772354;-2.011124
3602;fri-tilen2;2.15374E+15;0.287308;-8.829819;-2.681503
3603;fri-tilen2;2.15374E+15;0.095764;-9.193741;-1.666367
3604;fri-tilen2;2.15374E+15;-0.306458;-9.136276;0.919373
3605;fri-tilen2;2.15374E+15;-0.785294;-8.887283;3.371033
3606;fri-tilen2;2.15374E+15;-1.20668;-8.350983;2.585739
3607;fri-tilen2;2.15374E+15;-1.091751;-7.776367;-1.168365
3608;fri-tilen2;2.15374E+15;-1.455673;-8.101974;-3.256119
3609;fri-tilen2;2.15374E+15;-2.183517;-8.504211;-3.792419
3610;fri-tilen2;2.15374E+15;-2.47081;-8.561661;-4.118027
3611;fri-tilen2;2.15374E+15;-2.643204;-9.92157;-3.428497
3612;fri-tilen2;2.15374E+15;-2.106903;-11.243164;-0.536301
3613;fri-tilen2;2.15374E+15;-2.758118;-13.062759;0.134079
3614;fri-tilen2;2.15374E+15;-3.12204;-15.054733;-0.976837
3615;fri-tilen2;2.15374E+15;-2.892197;-16.165649;-0.804459
3616;fri-tilen2;2.15374E+15;-1.857895;-15.974121;-0.995987
3617;fri-tilen2;2.15374E+15;0.995987;-14.077911;-1.340759
3618;fri-tilen2;2.15374E+15;3.505112;-11.587936;-1.781281
3619;fri-tilen2;2.15374E+15;7.048523;-9.270355;-2.566589
3620;fri-tilen2;2.15374E+15;7.240067;-8.178589;-2.796432
3621;fri-tilen2;2.15374E+15;3.007111;-9.270355;-3.198654
3622;fri-tilen2;2.15374E+15;0.842758;-10.400406;-3.485962
3623;fri-tilen2;2.15374E+15;0.306458;-11.281479;-3.734955
3624;fri-tilen2;2.15374E+15;1.340759;-11.568787;-3.907333
3625;fri-tilen2;2.15374E+15;3.830719;-10.936707;-3.390182
3626;fri-tilen2;2.15374E+15;6.397308;-10.5728;-1.628052
3627;fri-tilen2;2.15374E+15;5.037399;-9.844955;-1.723831
3628;fri-tilen2;2.15374E+15;2.049438;-8.887283;-3.160339
3629;fri-tilen2;2.15374E+15;0.938522;-8.312668;-3.65834
3630;fri-tilen2;2.15374E+15;0.938522;-8.561661;-3.524261
3631;fri-tilen2;2.15374E+15;1.436523;-9.212891;-3.275269
3632;fri-tilen2;2.15374E+15;1.22583;-8.370132;-3.409348
3633;fri-tilen2;2.15374E+15;2.45166;-8.69574;-3.217804
3634;fri-tilen2;2.15374E+15;3.160339;-9.461884;-3.10289
3635;fri-tilen2;2.15374E+15;3.179504;-9.519348;-3.026276
3636;fri-tilen2;2.15374E+15;2.662354;-8.619125;-2.528275
3637;fri-tilen2;2.15374E+15;1.666367;-8.485046;-2.221817
3638;fri-tilen2;2.15374E+15;0.919373;-9.097961;-1.953674
3639;fri-tilen2;2.15374E+15;0.842758;-9.366119;-1.302444
3640;fri-tilen2;2.15374E+15;0.65123;-9.327805;-0.67038
3641;fri-tilen2;2.15374E+15;0.287308;-9.059662;-0.65123
3642;fri-tilen2;2.15374E+15;-0.383072;-9.136276;-1.034302
3643;fri-tilen2;2.15374E+15;-1.015137;-9.500198;-1.187531
3644;fri-tilen2;2.15374E+15;-1.321594;-10.017334;-0.995987
3645;fri-tilen2;2.15374E+15;-1.340759;-11.453857;-0.881073
3646;fri-tilen2;2.15374E+15;-1.149216;-12.430695;-0.67038
3647;fri-tilen2;2.15374E+15;-1.264145;-10.898407;-0.55545
3648;fri-tilen2;2.15374E+15;-1.838745;-9.289505;-0.593765
3649;fri-tilen2;2.15374E+15;-1.513138;-9.078812;0.038315
3650;fri-tilen2;2.15374E+15;-0.114929;-9.672577;-0.268158
3651;fri-tilen2;2.15374E+15;1.034302;-9.34697;-1.513138
3652;fri-tilen2;2.15374E+15;3.045425;-10.036499;-1.072601
3653;fri-tilen2;2.15374E+15;4.481949;-9.442734;0.65123
3654;fri-tilen2;2.15374E+15;5.688629;-7.45076;3.581726
