username;timestamp;accX;accY;accZ
fri-tilen2;2153739619089688;1.474823;-3.371033;-1.532288
fri-tilen2;2153739634897794;2.336746;-3.313568;-1.244980
fri-tilen2;2153739650736417;2.662354;-4.232956;-0.248993
fri-tilen2;2153739666575040;1.264145;-6.531387;1.110916
fri-tilen2;2153739682413663;-0.076614;-9.500198;5.190628
fri-tilen2;2153739698252286;-0.919373;-15.859192;11.224014
fri-tilen2;2153739714121427;1.896210;-22.984344;17.104172
fri-tilen2;2153739729929532;7.431595;-18.138474;13.541611
fri-tilen2;2153739745737637;3.983948;-13.656525;8.236053
fri-tilen2;2153739761576261;1.608902;-9.002197;11.760315
fri-tilen2;2153739777414884;2.700653;-7.354980;7.527374
fri-tilen2;2153739793284024;1.493988;-15.667664;2.662354
fri-tilen2;2153739809122647;-1.110916;-21.241364;2.719818
fri-tilen2;2153739824991788;-0.248993;-17.812866;-3.792419
fri-tilen2;2153739840799893;1.398209;-9.730042;-14.499283
fri-tilen2;2153739856638516;2.049438;-5.688629;-11.587936
fri-tilen2;2153739872477139;1.819595;-2.624039;-5.688629
fri-tilen2;2153739888315762;0.785294;-1.972824;-4.175491
fri-tilen2;2153739904154386;-0.421387;-3.734955;-2.547424
fri-tilen2;2153739920023526;-2.873047;-8.236053;-0.861908
fri-tilen2;2153739935831632;-5.133163;-14.920670;-0.306458
fri-tilen2;2153739951670255;-6.186615;-18.253387;1.283295
fri-tilen2;2153739967508878;-4.692642;-13.809753;3.102890
fri-tilen2;2153739983378018;-2.049438;-8.887283;3.600876
fri-tilen2;2153739999216641;-0.325607;-6.224930;3.926498
fri-tilen2;2153740015085782;0.727844;-4.845871;2.700653
fri-tilen2;2153740030893887;0.823608;-5.056549;-0.612915
fri-tilen2;2153740046732511;-0.651230;-7.029373;-4.941635
fri-tilen2;2153740062571134;-1.666367;-8.734055;-4.443634
fri-tilen2;2153740078409757;-1.474823;-9.097961;-1.972824
fri-tilen2;2153740094248380;-0.766144;-9.078812;0.172379
fri-tilen2;2153740110117520;-0.153229;-9.155426;1.972824
fri-tilen2;2153740125925626;-0.076614;-9.481033;1.877060
fri-tilen2;2153740141733731;-0.268158;-9.768341;-0.440536
fri-tilen2;2153740157572354;0.095764;-9.921570;-1.723831
fri-tilen2;2153740173441495;0.804459;-9.940720;-0.632065
fri-tilen2;2153740189280118;0.651230;-9.921570;1.340759
fri-tilen2;2153740205149259;-1.130066;-10.055649;4.213791
fri-tilen2;2153740221018399;-3.754105;-10.515335;5.458786
fri-tilen2;2153740236826505;-5.822693;-11.473022;1.666367
fri-tilen2;2153740252665128;-5.726929;-11.185715;-1.666367
fri-tilen2;2153740268503751;-4.979935;-10.477020;-2.011124
fri-tilen2;2153740284342374;-4.750092;-11.338943;-1.225830
fri-tilen2;2153740300180997;-3.754105;-11.894394;-0.593765
fri-tilen2;2153740316050137;-2.566589;-12.622238;-0.363922
fri-tilen2;2153740331858243;-2.509125;-12.775467;-1.379059
fri-tilen2;2153740347696866;-2.240967;-10.764328;-1.187531
fri-tilen2;2153740363535489;0.000000;-9.040512;0.536301
fri-tilen2;2153740379404630;-0.095764;-10.323792;0.593765
fri-tilen2;2153740395243253;-3.160339;-12.334930;-0.574615
fri-tilen2;2153740411112393;-3.907333;-13.196838;-0.248993
fri-tilen2;2153740426920499;-2.049438;-13.848068;-0.478836
fri-tilen2;2153740442759122;-0.402222;-15.016434;-1.647217
fri-tilen2;2153740458597745;0.976837;-15.227127;-1.838745
fri-tilen2;2153740474466886;3.275269;-13.330917;-2.470810
fri-tilen2;2153740490305509;3.888184;-10.457870;-2.298431
fri-tilen2;2153740506174649;1.800446;-8.906433;-3.983948
fri-tilen2;2153740521982755;0.000000;-7.814682;-1.513138
fri-tilen2;2153740537790860;-1.340759;-8.006210;2.317581
fri-tilen2;2153740553598966;-2.068588;-8.887283;4.462799
fri-tilen2;2153740569437589;-4.252106;-9.557648;3.524261
fri-tilen2;2153740585306729;-5.133163;-8.676590;1.589752
fri-tilen2;2153740601175870;-1.723831;-5.841858;-0.344772
fri-tilen2;2153740617045011;0.708679;-4.539413;-3.102890
fri-tilen2;2153740632914151;1.168365;-4.079727;-3.026276
fri-tilen2;2153740648722257;0.689529;-4.079727;-2.413361
fri-tilen2;2153740664560880;1.034302;-4.079727;-1.953674
fri-tilen2;2153740680399503;1.474823;-3.773254;-1.474823
fri-tilen2;2153740696238126;1.953674;-3.409348;-1.359909
fri-tilen2;2153740712076749;2.738968;-3.371033;-1.187531
fri-tilen2;2153740727945889;2.432510;-4.826706;0.095764
fri-tilen2;2153740743753995;1.264145;-7.680603;2.011124
fri-tilen2;2153740759592618;0.632065;-13.790604;7.335831
fri-tilen2;2153740775431241;0.498001;-22.199036;14.882355
fri-tilen2;2153740791300382;4.022263;-18.349167;15.820892
fri-tilen2;2153740807139005;4.577713;-14.154526;8.044525
fri-tilen2;2153740823008145;1.053452;-12.852081;6.301544
fri-tilen2;2153740838818018;0.268158;-8.159439;11.147400
fri-tilen2;2153740854656641;0.268158;-6.090851;8.312668
fri-tilen2;2153740870495264;-2.049438;-12.526459;2.432510
fri-tilen2;2153740886333887;-2.853882;-20.475220;1.302444
fri-tilen2;2153740902172510;1.436523;-19.785690;1.991974
fri-tilen2;2153740918041651;3.869034;-11.511322;-11.434708
fri-tilen2;2153740933849756;2.528275;-9.806656;-12.200851
fri-tilen2;2153740949657862;4.252106;-4.232956;-8.236053
fri-tilen2;2153740965496485;2.489975;-1.781281;-5.324707
fri-tilen2;2153740981365625;0.000000;-1.934509;-1.340759
fri-tilen2;2153740997204248;-1.168365;-5.535400;-0.919373
fri-tilen2;2153741013073389;-2.336746;-13.043610;-0.689529
fri-tilen2;2153741028942529;-3.945648;-17.372330;0.823608
fri-tilen2;2153741044750635;-3.007111;-13.656525;1.896210
fri-tilen2;2153741060589258;-2.509125;-8.925583;1.819595
fri-tilen2;2153741076427881;-2.126053;-6.454773;1.244980
fri-tilen2;2153741092266504;-1.455673;-5.305557;0.689529
fri-tilen2;2153741108105127;-0.976837;-5.497086;0.651230
fri-tilen2;2153741123974268;-0.517151;-6.684616;-0.287308
fri-tilen2;2153741139782373;-0.651230;-8.657440;-1.359909
fri-tilen2;2153741155590479;-1.283295;-9.557648;0.019150
fri-tilen2;2153741171429102;-1.493988;-9.289505;1.455673
fri-tilen2;2153741187298242;-0.861908;-8.504211;1.781281
fri-tilen2;2153741203136865;-0.976837;-8.446747;1.513138
fri-tilen2;2153741219006006;-0.919373;-8.829819;-0.727844
fri-tilen2;2153741234875147;0.268158;-9.251190;-1.264145
fri-tilen2;2153741250683252;0.383072;-10.342957;-0.363922
fri-tilen2;2153741266521875;-0.785294;-11.070786;0.823608
fri-tilen2;2153741282360498;-2.987961;-11.147400;2.375046
fri-tilen2;2153741298199121;-5.114014;-11.702866;2.968811
fri-tilen2;2153741314037744;-4.271255;-11.587936;2.298431
fri-tilen2;2153741329906885;-2.643204;-11.109100;1.015137
fri-tilen2;2153741345714990;-2.719818;-11.549637;-0.210693
fri-tilen2;2153741361553613;-3.466797;-12.622238;-1.072601
fri-tilen2;2153741377392237;-3.485962;-13.828903;-1.781281
fri-tilen2;2153741393261377;-3.256119;-12.947845;-1.608902
fri-tilen2;2153741409100000;-0.440536;-10.362106;1.474823
fri-tilen2;2153741424969141;0.229843;-10.860092;0.804459
fri-tilen2;2153741440777246;-2.336746;-12.334930;-0.689529
fri-tilen2;2153741456615869;-2.777267;-12.564774;-0.746994
fri-tilen2;2153741472454492;-0.229843;-12.966995;-0.804459
fri-tilen2;2153741488293115;1.187531;-14.958969;-1.283295
fri-tilen2;2153741504131738;1.264145;-16.050735;-0.746994
fri-tilen2;2153741520000879;3.754105;-13.752289;-0.402222
fri-tilen2;2153741535808985;3.773254;-11.243164;-0.191544
fri-tilen2;2153741551617090;0.995987;-10.017334;-2.394196
fri-tilen2;2153741567455713;-1.455673;-9.634262;-3.888184
fri-tilen2;2153741583324854;-0.708679;-8.772354;2.815582
fri-tilen2;2153741599163477;-1.398209;-8.906433;6.684616
fri-tilen2;2153741615032617;-2.681503;-8.753204;7.048523
fri-tilen2;2153741630901758;-3.102890;-7.297531;2.509125
fri-tilen2;2153741646709863;-1.379059;-5.477936;-2.336746
fri-tilen2;2153741662548487;1.034302;-4.309570;-4.003113
fri-tilen2;2153741678387110;1.206680;-4.156342;-3.581726
fri-tilen2;2153741694225733;1.187531;-4.098877;-3.332733
fri-tilen2;2153741710064356;0.919373;-3.773254;-2.528275
fri-tilen2;2153741725933496;0.995987;-3.236954;-1.570602
fri-tilen2;2153741741741602;1.187531;-3.141190;-1.666367
fri-tilen2;2153741757549707;1.551437;-3.351883;-1.570602
fri-tilen2;2153741773388330;2.604889;-3.926498;-0.804459
fri-tilen2;2153741789257471;1.742981;-6.320694;1.379059
fri-tilen2;2153741805096094;-0.038315;-9.672577;4.750092
fri-tilen2;2153741820965235;-0.881073;-16.318878;10.342957
fri-tilen2;2153741836834375;0.363922;-24.478317;14.575897
fri-tilen2;2153741852642481;5.497086;-18.502396;10.745178
fri-tilen2;2153741868481104;6.435608;-12.679688;6.684616
fri-tilen2;2153741884319727;2.834732;-10.572800;9.576813
fri-tilen2;2153741900158350;1.436523;-6.627151;11.645401
fri-tilen2;2153741915996973;-0.095764;-8.121140;4.137177
fri-tilen2;2153741931866113;-0.785294;-15.725113;1.072601
fri-tilen2;2153741947674219;-2.011124;-20.475220;4.769257
fri-tilen2;2153741963482324;0.612915;-16.376343;-1.053452
fri-tilen2;2153741979320947;3.141190;-9.768341;-11.683701
fri-tilen2;2153741995190088;3.371033;-7.048523;-10.093948
fri-tilen2;2153742011028711;4.079727;-3.122040;-7.201752
fri-tilen2;2153742026897852;2.030289;-1.857895;-4.635178
fri-tilen2;2153742042766992;0.114929;-3.198654;-2.298431
fri-tilen2;2153742058575098;-1.187531;-8.082825;-1.149216
fri-tilen2;2153742074413721;-3.409348;-15.380356;-0.938522
fri-tilen2;2153742090252344;-4.596863;-17.793701;0.344772
fri-tilen2;2153742106090967;-4.347870;-13.215988;1.283295
fri-tilen2;2153742121929590;-3.773254;-8.810669;1.723831
fri-tilen2;2153742137798731;-2.643204;-6.914459;1.666367
fri-tilen2;2153742153606836;-1.110916;-6.052536;0.785294
fri-tilen2;2153742169445459;-0.019150;-5.975922;-0.268158
fri-tilen2;2153742185284082;0.095764;-6.818680;-2.068588
fri-tilen2;2153742201153223;0.000000;-8.350983;-2.221817
fri-tilen2;2153742216991846;-0.593765;-9.404419;0.459686
fri-tilen2;2153742232860987;-1.532288;-9.461884;3.007111
fri-tilen2;2153742248669092;-1.340759;-8.810669;3.773254
fri-tilen2;2153742264507715;-1.034302;-8.523361;2.240967
fri-tilen2;2153742280346338;-1.359909;-9.212891;-0.651230
fri-tilen2;2153742296184961;-1.034302;-9.595963;-2.662354
fri-tilen2;2153742312023584;-0.076614;-9.710876;-2.145203
fri-tilen2;2153742327892725;0.383072;-9.634262;-0.038315
fri-tilen2;2153742343700830;-0.995987;-9.576813;3.122040
fri-tilen2;2153742359508936;-3.543411;-10.055649;4.922485
fri-tilen2;2153742375347559;-5.631165;-11.032486;2.470810
fri-tilen2;2153742391216699;-4.443634;-10.457870;-0.555450
fri-tilen2;2153742407055322;-2.643204;-9.825806;-0.593765
fri-tilen2;2153742422924463;-2.873047;-10.342957;-0.612915
fri-tilen2;2153742438793604;-3.122040;-11.415558;-0.746994
fri-tilen2;2153742454601709;-3.696640;-13.579910;-1.072601
fri-tilen2;2153742470440332;-3.811569;-14.269440;-1.608902
fri-tilen2;2153742486278955;-2.834732;-11.932709;-0.057465
fri-tilen2;2153742502117578;-0.325607;-10.687714;2.585739
fri-tilen2;2153742517956201;-1.704666;-12.066772;1.206680
fri-tilen2;2153742533825342;-3.064575;-13.005310;-1.493988
fri-tilen2;2153742549633447;-1.302444;-12.813766;-1.321594
fri-tilen2;2153742565441553;0.210693;-13.733139;-1.206680
fri-tilen2;2153742581280176;0.593765;-15.131348;-0.938522
fri-tilen2;2153742597149317;1.800446;-14.326904;-0.363922
fri-tilen2;2153742612987940;3.198654;-11.702866;-0.574615
fri-tilen2;2153742628857080;2.451660;-9.921570;-2.470810
fri-tilen2;2153742644726221;0.957687;-8.868118;-5.535400
fri-tilen2;2153742660534326;-0.210693;-7.699753;-2.394196
fri-tilen2;2153742676372949;-0.689529;-7.623138;1.110916
fri-tilen2;2153742692211572;-1.187531;-8.312668;1.608902
fri-tilen2;2153742708050196;-2.834732;-8.446747;4.347870
fri-tilen2;2153742723888819;-3.294418;-7.738068;5.133163
fri-tilen2;2153742739757959;-1.742981;-6.473923;0.440536
fri-tilen2;2153742755566065;0.287308;-5.631165;-2.930496
fri-tilen2;2153742771404688;1.091751;-5.612015;-2.853882
fri-tilen2;2153742787243311;1.321594;-5.995087;-1.551437
fri-tilen2;2153742803081934;1.685516;-6.167465;-0.823608
fri-tilen2;2153742818920557;2.145203;-6.014236;-0.727844
fri-tilen2;2153742834789697;2.298431;-5.209778;-0.478836
fri-tilen2;2153742850597803;2.489975;-4.328720;-0.076614
fri-tilen2;2153742866436426;3.198654;-4.156342;0.785294
fri-tilen2;2153742882275049;3.371033;-5.343857;1.513138
fri-tilen2;2153742898144190;1.608902;-7.738068;2.662354
fri-tilen2;2153742913982813;0.402222;-12.200851;5.439621
fri-tilen2;2153742929851953;-0.612915;-19.038696;9.615112
fri-tilen2;2153742945660059;0.823608;-17.314865;10.074799
fri-tilen2;2153742961468164;3.983948;-13.062759;8.638275
fri-tilen2;2153742977306787;2.432510;-12.296616;7.565674
fri-tilen2;2153742993175928;1.417374;-9.155426;11.568787
fri-tilen2;2153743009014551;1.034302;-5.497086;12.124237
fri-tilen2;2153743024883692;-1.493988;-7.872131;3.332733
fri-tilen2;2153743040752832;-1.398209;-15.456970;1.589752
fri-tilen2;2153743056560938;-1.723831;-22.218185;2.719818
fri-tilen2;2153743072399561;1.225830;-19.919754;-1.647217
fri-tilen2;2153743088238184;2.202667;-12.449844;-10.553635
fri-tilen2;2153743104076807;4.118027;-6.761230;-10.553635
fri-tilen2;2153743119915430;4.481949;-2.719818;-7.144302
fri-tilen2;2153743135784571;2.202667;-2.298431;-4.960785
fri-tilen2;2153743151592676;0.498001;-4.156342;-1.762131
fri-tilen2;2153743167400781;-1.532288;-8.216904;-0.919373
fri-tilen2;2153743183239404;-3.198654;-14.039597;-0.785294
fri-tilen2;2153743199108545;-4.175491;-16.663651;-0.114929
fri-tilen2;2153743214947168;-3.754105;-13.215988;0.632065
fri-tilen2;2153743230816309;-2.585739;-9.289505;0.881073
fri-tilen2;2153743246685449;-1.149216;-7.201752;0.957687
fri-tilen2;2153743262493555;0.574615;-6.320694;0.727844
fri-tilen2;2153743278332178;1.379059;-6.531387;0.383072
fri-tilen2;2153743294170801;1.321594;-7.738068;0.095764
fri-tilen2;2153743310009424;0.785294;-8.829819;-0.019150
fri-tilen2;2153743325848047;0.153229;-9.538498;0.076614
fri-tilen2;2153743341717188;-0.995987;-9.481033;0.536301
fri-tilen2;2153743357525293;-1.187531;-8.829819;1.168365
fri-tilen2;2153743373333399;-1.015137;-8.829819;0.900223
fri-tilen2;2153743389172022;-0.766144;-9.002197;-0.459686
fri-tilen2;2153743405041162;-0.134079;-8.772354;-2.011124
fri-tilen2;2153743420879785;0.287308;-8.829819;-2.681503
fri-tilen2;2153743436748926;0.095764;-9.193741;-1.666367
fri-tilen2;2153743452618067;-0.306458;-9.136276;0.919373
fri-tilen2;2153743468426172;-0.785294;-8.887283;3.371033
fri-tilen2;2153743484264795;-1.206680;-8.350983;2.585739
fri-tilen2;2153743500103418;-1.091751;-7.776367;-1.168365
fri-tilen2;2153743515972559;-1.455673;-8.101974;-3.256119
fri-tilen2;2153743531811182;-2.183517;-8.504211;-3.792419
fri-tilen2;2153743547680322;-2.470810;-8.561661;-4.118027
fri-tilen2;2153743563488428;-2.643204;-9.921570;-3.428497
fri-tilen2;2153743579327051;-2.106903;-11.243164;-0.536301
fri-tilen2;2153743595165674;-2.758118;-13.062759;0.134079
fri-tilen2;2153743611034815;-3.122040;-15.054733;-0.976837
fri-tilen2;2153743626873438;-2.892197;-16.165649;-0.804459
fri-tilen2;2153743642742578;-1.857895;-15.974121;-0.995987
fri-tilen2;2153743658550684;0.995987;-14.077911;-1.340759
fri-tilen2;2153743674389307;3.505112;-11.587936;-1.781281
fri-tilen2;2153743690227930;7.048523;-9.270355;-2.566589
fri-tilen2;2153743706066553;7.240067;-8.178589;-2.796432
fri-tilen2;2153743721905176;3.007111;-9.270355;-3.198654
fri-tilen2;2153743737774317;0.842758;-10.400406;-3.485962
fri-tilen2;2153743753582422;0.306458;-11.281479;-3.734955
fri-tilen2;2153743769390528;1.340759;-11.568787;-3.907333
fri-tilen2;2153743785229151;3.830719;-10.936707;-3.390182
fri-tilen2;2153743801098291;6.397308;-10.572800;-1.628052
fri-tilen2;2153743816936914;5.037399;-9.844955;-1.723831
fri-tilen2;2153743832806055;2.049438;-8.887283;-3.160339
fri-tilen2;2153743848675196;0.938522;-8.312668;-3.658340
fri-tilen2;2153743864483301;0.938522;-8.561661;-3.524261
fri-tilen2;2153743880321924;1.436523;-9.212891;-3.275269
fri-tilen2;2153743896160547;1.225830;-8.370132;-3.409348
fri-tilen2;2153743912029688;2.451660;-8.695740;-3.217804
fri-tilen2;2153743927868311;3.160339;-9.461884;-3.102890
fri-tilen2;2153743943737451;3.179504;-9.519348;-3.026276
fri-tilen2;2153743959545557;2.662354;-8.619125;-2.528275
fri-tilen2;2153743975353662;1.666367;-8.485046;-2.221817
fri-tilen2;2153743991192285;0.919373;-9.097961;-1.953674
fri-tilen2;2153744007030908;0.842758;-9.366119;-1.302444
fri-tilen2;2153744022900049;0.651230;-9.327805;-0.670380
fri-tilen2;2153744038738672;0.287308;-9.059662;-0.651230
fri-tilen2;2153744054607813;-0.383072;-9.136276;-1.034302
fri-tilen2;2153744070415918;-1.015137;-9.500198;-1.187531
fri-tilen2;2153744086254541;-1.321594;-10.017334;-0.995987
fri-tilen2;2153744102093164;-1.340759;-11.453857;-0.881073
fri-tilen2;2153744117962305;-1.149216;-12.430695;-0.670380
fri-tilen2;2153744133800928;-1.264145;-10.898407;-0.555450
fri-tilen2;2153744149670069;-1.838745;-9.289505;-0.593765
fri-tilen2;2153744165478174;-1.513138;-9.078812;0.038315
fri-tilen2;2153744181316797;-0.114929;-9.672577;-0.268158
fri-tilen2;2153744197155420;1.034302;-9.346970;-1.513138
fri-tilen2;2153744212994043;3.045425;-10.036499;-1.072601
fri-tilen2;2153744228832666;4.481949;-9.442734;0.651230
fri-tilen2;2153744244701807;5.688629;-7.450760;3.581726
fri-tilen2;2153744260509912;5.726929;-6.339844;7.182602
fri-tilen2;2153744276348535;0.076614;-13.330917;8.293518
fri-tilen2;2153744292187158;-6.205765;-16.108185;7.699753
fri-tilen2;2153744308025781;-3.064575;-12.660538;5.324707
fri-tilen2;2153744323864404;-1.608902;-11.338943;1.091751
fri-tilen2;2153744339733545;-2.413361;-10.745178;-12.373230
fri-tilen2;2153744355541651;-2.624039;-10.132263;-11.070786
fri-tilen2;2153744371349756;-2.298431;-10.649414;-4.807556
fri-tilen2;2153744387188379;-0.957687;-10.438721;-0.574615
fri-tilen2;2153744403057520;-0.038315;-9.653427;1.015137
fri-tilen2;2153744418896143;0.095764;-8.274368;1.110916
fri-tilen2;2153744434765283;0.134079;-7.623138;0.383072
fri-tilen2;2153744450634424;-0.076614;-8.370132;-0.038315
fri-tilen2;2153744466442529;-0.421387;-9.500198;-0.363922
fri-tilen2;2153744482281153;-1.168365;-12.813766;4.979935
fri-tilen2;2153744498119776;-0.383072;-13.713989;-3.064575
fri-tilen2;2153744513958399;1.264145;-11.185715;-18.004395
fri-tilen2;2153744529797022;3.390182;-12.047623;-4.711792
fri-tilen2;2153744545666162;4.328720;-10.611099;-0.651230
fri-tilen2;2153744561474268;3.294418;-10.381256;6.224930
fri-tilen2;2153744577282373;3.064575;-10.496185;17.851166
fri-tilen2;2153744593120996;3.792419;-11.645401;13.618225
fri-tilen2;2153744608990137;2.758118;-13.024460;4.309570
fri-tilen2;2153744624828760;1.455673;-12.966995;-0.727844
fri-tilen2;2153744640697901;0.134079;-13.848068;-4.252106
fri-tilen2;2153744656567041;-0.325607;-13.005310;-6.186615
fri-tilen2;2153744672375147;-2.106903;-12.430695;-6.722916
fri-tilen2;2153744688213770;-5.152328;-11.032486;-8.772354
fri-tilen2;2153744704052393;-2.643204;-15.035583;-1.244980
fri-tilen2;2153744719891016;-2.451660;-15.533585;-1.608902
fri-tilen2;2153744735729639;-2.873047;-13.273453;-4.788406
fri-tilen2;2153744751598779;-5.286392;-12.622238;-6.703766
fri-tilen2;2153744767406885;-6.473923;-11.013321;-3.505112
fri-tilen2;2153744783214990;-4.175491;-11.951859;-0.134079
fri-tilen2;2153744799053613;-0.766144;-10.955872;-7.546524
fri-tilen2;2153744814922754;-1.130066;-10.036499;-0.957687
fri-tilen2;2153744830761377;-2.911346;-10.572800;0.478836
fri-tilen2;2153744846630518;-1.436523;-10.247177;-0.191544
fri-tilen2;2153744862499658;3.428497;-9.481033;6.627151
fri-tilen2;2153744878307764;0.172379;-10.994171;3.677490
fri-tilen2;2153744894146387;-3.792419;-12.737152;11.568787
fri-tilen2;2153744909985010;-6.244080;-12.986145;4.979935
fri-tilen2;2153744925854151;-6.971909;-12.679688;2.528275
fri-tilen2;2153744941692774;-7.297531;-12.105087;0.153229
fri-tilen2;2153744957561914;-8.140289;-10.898407;-0.134079
fri-tilen2;2153744973370020;-8.829819;-10.611099;3.045425
fri-tilen2;2153744989208643;-9.174576;-10.975021;6.991074
fri-tilen2;2153745005047266;-9.519348;-11.798630;8.580826
fri-tilen2;2153745020885889;-9.461884;-11.798630;6.531387
fri-tilen2;2153745036724512;-8.446747;-11.319794;3.639191
fri-tilen2;2153745052593653;-6.224930;-10.170563;1.149216
fri-tilen2;2153745068401758;-4.405334;-9.155426;-1.244980
fri-tilen2;2153745084240381;-3.390182;-7.891296;-1.762131
